symbol,actual,pred_p30,pred_p50,pred_p70
AAPL,131.39,86.87322,161.7721,161.22441
AAPL,132.98,86.67854,161.35103,161.46982
AAPL,134.352,86.64839,161.24698,161.61528
AAPL,130.92,86.691154,161.23938,161.69135
AAPL,131.38,86.7782,161.18231,161.68942
AAPL,129.67,86.83982,161.18289,161.70006
AAPL,127.99,86.89136,161.17361,161.69772
AAPL,128.41,86.93176,161.15688,161.68863
AAPL,130.28,86.985695,161.07014,161.63982
AAPL,126.89,87.00892,161.0461,161.62611
AAPL,127.13,87.02681,161.02087,161.61197
AAPL,126.01,87.040955,160.99527,161.59785
AAPL,130.465,87.06796,160.9259,161.55948
AAPL,130.26,87.077705,160.90038,161.5458
AAPL,132.98,86.99424,161.75781,161.23424
AAPL,134.352,86.80113,161.3407,161.47923
AAPL,130.92,86.771454,161.24088,161.62593
AAPL,131.38,86.83797,161.1719,161.66711
AAPL,129.67,86.90263,161.1817,161.70262
AAPL,127.99,86.96514,161.18385,161.71405
AAPL,128.41,87.017395,161.17575,161.7123
AAPL,130.28,87.08145,161.09464,161.6672
AAPL,126.89,87.11253,161.07373,161.65515
AAPL,127.13,87.13619,161.05014,161.64162
AAPL,126.01,87.15442,161.02533,161.62761
AAPL,130.465,87.18424,160.95636,161.58919
AAPL,130.26,87.19587,160.93092,161.57536
AAPL,131.25,87.20581,160.90561,161.56175
AAPL,134.352,87.12688,161.75456,161.24768
AAPL,130.92,86.93509,161.33955,161.49261
AAPL,131.38,86.928856,161.1772,161.6034
AAPL,129.67,86.972336,161.174,161.68135
AAPL,127.99,87.03726,161.18475,161.7172
AAPL,128.41,87.099945,161.18759,161.72891
AAPL,130.28,87.17536,161.1149,161.69098
AAPL,126.89,87.21625,161.09915,161.68245
AAPL,127.13,87.24749,161.07848,161.67047
AAPL,126.01,87.27127,161.05511,161.65701
AAPL,130.465,87.30498,160.98683,161.6187
AAPL,130.26,87.31929,160.96158,161.60475
AAPL,131.25,87.331024,160.93625,161.59094
AAPL,133.88,87.34104,160.91101,161.57736
AAPL,130.92,87.26506,161.75946,161.26527
AAPL,131.38,87.09612,161.28122,161.47389
AAPL,129.67,87.066246,161.1837,161.62112
AAPL,127.99,87.10955,161.18091,161.69904
AAPL,128.41,87.17429,161.19197,161.73486
AAPL,130.28,87.259834,161.13007,161.71025
AAPL,126.89,87.311905,161.12238,161.70868
AAPL,127.13,87.35277,161.10669,161.7001
AAPL,126.01,87.384,161.08606,161.68814
AAPL,130.465,87.42313,161.01918,161.65034
AAPL,130.26,87.441284,160.99446,161.63641
AAPL,131.25,87.455635,160.96922,161.62245
AAPL,133.88,87.46739,160.94392,161.60866
AAPL,132.03,87.4774,160.9187,161.5951
AAPL,131.38,87.42115,161.68716,161.23886
AAPL,129.67,87.22744,161.27536,161.4837
AAPL,127.99,87.196655,161.18019,161.63145
AAPL,128.41,87.239716,161.1792,161.71004
AAPL,130.28,87.32754,161.1268,161.71013
AAPL,126.89,87.39011,161.13045,161.72223
AAPL,127.13,87.442505,161.12332,161.72092
AAPL,126.01,87.48366,161.1081,161.71254
AAPL,130.465,87.53044,161.04434,161.67639
AAPL,130.26,87.55424,161.02118,161.66306
AAPL,131.25,87.57257,160.99664,161.64919
AAPL,133.88,87.58707,160.97159,161.63528
